label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
12.217,69.2,14.4,4.9,1676.0,196.0,31.0,6.0,8.0,8.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,33.0,6.47,42.1,21.6
10.5283,63.5,13.8,4.9,1332.0,181.0,33.0,8.0,9.0,7.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,38.0,35.0,4.15,44.8,20.5
12.0567,65.5,13.7,4.9,1558.0,253.0,42.0,9.0,9.0,7.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,31.0,4.1,45.4,20.5
11.2925,65.2,13.7,4.9,1508.0,244.0,44.0,10.0,10.0,7.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,35.0,4.18,45.8,20.3
10.7548,67.4,13.5,4.9,1082.0,117.0,20.0,5.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,21.0,5.81,42.6,21.0
10.9906,66.0,13.5,4.9,1543.0,252.0,41.0,8.0,9.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,32.0,4.16,45.9,20.2
11.4057,68.3,13.2,4.9,1144.0,128.0,20.0,5.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,22.0,5.86,43.0,20.6
10.9151,71.2,13.4,4.9,1686.0,198.0,32.0,7.0,9.0,9.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,34.0,6.36,43.5,20.5
12.7453,66.2,13.3,4.9,1730.0,313.0,57.0,12.0,10.0,8.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,29.0,4.15,46.2,20.0
8.7114,68.4,13.4,4.9,919.0,80.0,17.0,4.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,22.0,5.85,41.9,20.8
9.717,69.3,13.8,4.9,1448.0,152.0,29.0,6.0,8.0,8.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,33.0,6.38,42.2,20.9
10.6038,66.4,12.9,4.9,1424.0,226.0,39.0,8.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,39.0,28.0,4.01,46.3,19.6
9.5189,68.0,13.4,4.9,967.0,88.0,17.0,4.0,5.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,25.0,5.93,42.1,20.7
8.9312,67.1,12.7,4.9,1236.0,179.0,30.0,6.0,7.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,38.0,28.0,3.94,46.4,19.5
9.3944,68.6,13.9,4.9,1389.0,155.0,28.0,6.0,8.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,29.0,6.43,41.6,21.1
9.6982,70.6,13.8,4.9,1581.0,221.0,36.0,7.0,8.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,32.0,6.32,42.9,20.9
10.1227,67.0,13.8,4.9,936.0,102.0,20.0,4.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,28.0,5.96,41.9,20.9
7.8481,66.4,12.8,4.9,986.0,110.0,20.0,5.0,6.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,38.0,31.0,3.92,46.7,19.4
7.8236,66.2,13.0,4.9,1047.0,120.0,21.0,5.0,7.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,39.0,25.0,3.97,46.5,19.6
6.6849,66.3,14.3,4.9,660.0,55.0,12.0,4.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,25.0,5.7,40.5,21.4
7.2849,64.6,14.8,4.9,780.0,65.0,16.0,5.0,7.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,32.0,6.11,39.6,21.9
5.7925,61.4,15.6,4.9,570.0,44.0,12.0,3.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,36.0,20.0,5.55,37.4,22.8
4.7981,61.5,16.1,4.9,407.0,30.0,9.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,20.0,5.48,36.9,22.9
6.6915,53.9,15.8,4.9,667.0,49.0,10.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,20.0,3.81,39.1,22.4
4.5453,50.6,17.2,4.9,381.0,26.0,7.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,34.0,21.0,5.44,31.6,24.3
4.2236,50.7,19.0,4.9,299.0,21.0,7.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,31.0,22.0,5.47,29.3,25.5
4.0481,44.8,18.9,4.9,287.0,20.0,8.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,33.0,17.0,5.64,28.9,25.6
5.6896,49.5,19.4,4.9,411.0,28.0,8.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,35.0,18.0,4.04,32.9,25.5
4.9698,50.4,18.9,4.9,352.0,25.0,8.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,34.0,12.0,4.09,32.0,25.5
5.0245,41.6,20.2,4.9,360.0,22.0,8.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,33.0,20.0,5.76,26.3,27.1
5.5764,45.9,20.8,4.9,472.0,35.0,9.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,30.0,15.0,4.11,30.0,27.0
4.651,40.6,19.6,4.9,315.0,21.0,7.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,31.0,17.0,5.51,26.1,26.6
7.1661,47.3,20.0,4.9,596.0,49.0,11.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,35.0,19.0,4.12,29.7,26.7
5.0887,40.5,19.1,4.9,325.0,22.0,8.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,33.0,14.0,5.43,26.4,26.4
5.3812,45.0,19.5,4.9,435.0,25.0,9.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,28.0,32.0,12.0,5.73,28.1,26.3
5.6878,40.3,20.7,4.9,452.0,27.0,8.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,33.0,16.0,5.77,25.0,28.1
4.95,39.5,21.2,4.9,322.0,22.0,8.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,32.0,11.0,5.41,24.4,28.0
6.4415,42.1,20.3,4.9,545.0,33.0,9.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,34.0,20.0,5.88,25.5,27.7
8.2802,44.4,20.0,4.9,770.0,53.0,12.0,3.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,20.0,6.03,27.4,26.9
5.1029,39.1,21.3,4.9,266.0,18.0,6.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,32.0,17.0,4.05,25.8,27.1
4.3396,37.8,21.4,4.9,225.0,18.0,6.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,31.0,11.0,3.96,24.5,27.6
7.2472,39.3,21.1,4.9,564.0,34.0,9.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,32.0,9.0,5.66,25.7,27.7
4.5217,36.6,21.8,4.9,216.0,16.0,7.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,29.0,33.0,13.0,3.98,23.5,28.0
9.2227,37.8,21.1,4.9,680.0,53.0,12.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,32.0,18.0,5.54,24.7,28.2
10.7925,53.9,16.8,4.9,1105.0,66.0,16.0,6.0,8.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,20.0,5.72,32.0,24.3
9.5189,52.8,16.6,4.9,983.0,63.0,16.0,5.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,17.0,5.87,31.8,23.9
8.8717,53.0,16.4,4.9,872.0,52.0,15.0,6.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,37.0,23.0,5.75,32.0,23.7
5.1,49.2,15.3,4.9,314.0,25.0,12.0,5.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,36.0,14.0,5.07,29.6,22.7
5.401,52.0,15.3,4.9,234.0,20.0,10.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,19.0,3.29,31.9,22.3
4.4604,46.0,15.0,4.9,244.0,20.0,11.0,4.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,37.0,17.0,4.48,29.4,22.5
6.3547,57.7,13.3,4.9,361.0,29.0,17.0,6.0,10.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,39.0,31.0,3.35,36.1,20.3
3.3585,45.6,13.9,4.9,165.0,18.0,10.0,4.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,34.0,13.0,4.42,28.2,21.3
7.5189,57.5,12.4,4.9,462.0,39.0,20.0,8.0,12.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,32.0,3.32,38.5,19.3
3.5076,45.6,12.7,4.9,160.0,20.0,12.0,5.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,37.0,21.0,4.46,30.0,20.2
4.0359,47.4,12.2,4.9,202.0,22.0,13.0,6.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,38.0,24.0,4.49,31.7,19.7
5.1085,57.4,11.8,4.9,311.0,28.0,15.0,6.0,8.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,25.0,4.87,33.5,19.0
5.2566,51.3,11.5,4.9,307.0,28.0,15.0,7.0,10.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,39.0,32.0,4.35,35.7,18.9
7.082999999999999,63.6,10.7,4.9,423.0,44.0,22.0,10.0,15.0,13.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,42.0,41.0,3.14,43.5,17.4
6.1113,59.4,10.7,4.9,506.0,42.0,17.0,7.0,11.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,38.0,36.0,4.91,40.0,18.1
10.5661,63.7,10.7,4.9,663.0,63.0,26.0,11.0,16.0,13.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,41.0,40.0,3.23,43.8,17.4
7.2312,71.8,10.4,4.9,740.0,64.0,23.0,9.0,15.0,13.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,37.0,5.31,42.6,17.5
7.1868,72.3,10.4,4.9,791.0,70.0,24.0,10.0,15.0,15.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,35.0,5.24,43.1,17.5
7.3274,72.6,10.4,4.9,768.0,67.0,25.0,10.0,16.0,15.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,36.0,5.23,43.3,17.5
6.2293,63.9,10.6,4.9,255.0,36.0,22.0,10.0,16.0,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,43.0,46.0,2.82,43.9,17.3
6.3717,73.1,10.2,4.9,577.0,52.0,23.0,11.0,17.0,15.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,39.0,5.12,43.7,17.4
5.5217,68.5,10.4,4.9,379.0,35.0,18.0,9.0,14.0,12.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,34.0,4.62,42.9,17.7
8.3387,65.5,10.5,4.9,407.0,51.0,28.0,12.0,20.0,16.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,42.0,40.0,3.05,44.8,17.3
5.5632,68.8,10.4,4.9,374.0,36.0,19.0,9.0,14.0,12.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,39.0,4.55,42.9,17.7
8.101,66.8,10.3,4.9,361.0,48.0,28.0,12.0,20.0,17.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,42.0,44.0,2.93,45.7,17.1
5.4453,68.7,10.8,4.9,246.0,30.0,20.0,10.0,15.0,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,39.0,36.0,4.07,41.7,18.0
5.8208,70.2,10.7,4.9,320.0,37.0,25.0,11.0,17.0,16.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,38.0,38.0,4.69,42.5,17.8
6.0198,69.9,10.7,4.9,302.0,38.0,25.0,12.0,17.0,16.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,38.0,39.0,4.54,42.2,17.9
5.5104,68.4,11.0,4.9,251.0,36.0,24.0,12.0,17.0,15.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,35.0,4.59,41.2,18.2
6.6339999999999995,65.1,10.4,4.9,304.0,38.0,22.0,9.0,15.0,14.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,42.0,39.0,2.98,44.9,17.1
5.2349,66.2,11.2,4.9,170.0,30.0,23.0,11.0,16.0,14.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,38.0,38.0,4.35,40.5,18.4
6.5708,64.6,10.9,4.9,317.0,37.0,21.0,10.0,16.0,13.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,42.0,38.0,2.97,44.9,17.5
5.5038,64.2,12.0,4.9,154.0,31.0,23.0,11.0,15.0,13.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,38.0,39.0,4.35,39.2,19.0
4.8085,64.5,12.3,4.9,115.0,28.0,21.0,10.0,15.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,39.0,37.0,3.92,38.5,19.3
7.284,56.6,12.5,4.9,353.0,36.0,19.0,7.0,12.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,42.0,34.0,3.0,41.3,18.8
4.7906,63.5,12.4,4.9,129.0,28.0,20.0,9.0,14.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,39.0,37.0,3.97,37.8,19.6
5.1481,63.2,12.0,4.9,158.0,27.0,21.0,9.0,13.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,39.0,38.0,4.29,37.7,19.3
5.2029,60.9,12.7,4.9,149.0,27.0,21.0,9.0,12.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,33.0,38.0,34.0,4.49,37.5,19.5
6.1698,53.1,13.3,4.9,214.0,28.0,17.0,7.0,11.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,41.0,32.0,2.99,38.2,19.8
6.4510000000000005,53.0,13.2,4.9,213.0,27.0,17.0,8.0,11.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,41.0,31.0,3.03,37.5,19.9
6.3274,53.1,13.2,4.9,209.0,27.0,17.0,7.0,11.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,41.0,31.0,3.11,37.3,19.8
5.0142,49.1,15.2,4.9,129.0,23.0,16.0,7.0,9.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,37.0,30.0,4.62,29.9,22.2
3.8349,48.2,16.0,4.9,86.0,17.0,14.0,6.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,38.0,27.0,3.94,27.5,23.0
5.734,51.2,14.8,4.9,140.0,22.0,15.0,6.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,41.0,32.0,3.11,34.0,21.2
4.2528,42.9,16.2,4.9,97.0,23.0,15.0,6.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,37.0,31.0,4.6,26.9,23.3
3.7547,42.0,16.2,4.9,74.0,21.0,16.0,7.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,39.0,24.0,3.81,25.7,23.4
5.0425,43.1,16.5,4.9,99.0,25.0,19.0,7.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,36.0,30.0,4.67,27.2,23.2
5.4576,40.1,17.3,4.9,99.0,26.0,19.0,8.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,36.0,30.0,4.74,26.0,23.9
5.7821,47.3,17.1,4.9,114.0,26.0,18.0,8.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,37.0,41.0,29.0,3.11,29.6,23.6
4.3623,36.3,17.1,4.9,89.0,23.0,17.0,7.0,8.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,36.0,24.0,4.74,23.2,23.9
5.0198,38.6,18.7,4.9,84.0,22.0,16.0,7.0,10.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,36.0,40.0,27.0,3.24,24.5,25.3
