label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
7.08,44.3,15.1,4.9,403.0,28.0,9.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,34.0,11.0,4.66,29.1,22.8
15.74,56.6,13.1,4.9,1757.0,149.0,30.0,8.0,9.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,25.0,4.29,38.8,19.6
16.11,57.0,12.7,4.9,1621.0,142.0,30.0,8.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,39.0,24.0,3.88,39.4,19.3
8.76,49.6,13.5,4.9,664.0,35.0,12.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,35.0,11.0,5.04,32.6,20.9
12.92,60.8,11.5,4.9,1703.0,143.0,27.0,7.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,24.0,4.12,42.6,17.9
8.88,50.3,13.3,4.9,736.0,37.0,12.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,35.0,11.0,5.17,33.6,20.7
14.55,62.1,10.3,4.9,1860.0,206.0,32.0,6.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,39.0,21.0,3.98,43.1,17.1
11.54,56.0,12.4,4.9,1167.0,62.0,14.0,4.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,36.0,20.0,5.99,38.0,19.8
11.3,57.6,12.3,4.9,1141.0,61.0,14.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,35.0,14.0,5.75,38.7,19.6
10.1,64.9,9.6,4.9,1539.0,140.0,21.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,40.0,18.0,3.94,44.8,16.2
14.74,64.3,9.2,4.9,1937.0,319.0,43.0,8.0,7.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,40.0,24.0,3.97,44.2,15.8
10.73,65.9,8.4,4.9,1597.0,209.0,32.0,6.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0,39.0,24.0,3.81,45.3,14.9
11.26,61.7,10.6,4.9,1024.0,59.0,12.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,34.0,14.0,5.33,38.1,18.0
10.92,62.8,10.4,4.9,995.0,60.0,13.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,36.0,16.0,5.25,39.3,17.7
10.45,63.1,10.4,4.9,937.0,51.0,11.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,37.0,13.0,4.72,39.2,17.9
10.49,63.4,10.5,4.9,965.0,54.0,11.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,36.0,15.0,4.97,39.6,17.9
16.53,59.2,11.6,4.9,1771.0,251.0,42.0,9.0,9.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,34.0,39.0,23.0,4.08,42.9,17.8
13.12,50.3,16.5,4.9,1361.0,116.0,21.0,6.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,23.0,4.32,33.8,22.6
12.88,44.8,19.5,4.9,1407.0,158.0,25.0,6.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,23.0,4.49,28.8,26.1
16.93,56.9,17.0,4.9,1202.0,96.0,18.0,4.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,36.0,19.0,5.46,35.2,23.9
19.05,47.4,20.8,4.9,2169.0,186.0,32.0,7.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,34.0,26.0,6.76,30.0,27.7
20.1,49.0,20.4,4.9,2272.0,208.0,35.0,7.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,34.0,26.0,6.71,30.2,27.7
19.16,55.4,17.8,4.9,1249.0,116.0,21.0,5.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,36.0,18.0,5.64,35.0,24.8
21.33,48.2,20.7,4.9,2324.0,231.0,39.0,8.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,34.0,31.0,6.62,30.1,27.8
22.95,47.9,21.3,4.9,2449.0,262.0,44.0,8.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,34.0,22.0,6.81,30.7,28.0
21.69,53.6,19.2,4.9,1270.0,128.0,24.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,31.0,13.0,5.73,33.5,26.0
21.42,49.6,20.2,4.9,1221.0,127.0,25.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,34.0,15.0,5.66,30.5,27.3
24.63,44.0,22.3,4.9,2383.0,296.0,52.0,7.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,33.0,22.0,6.66,28.2,29.2
25.42,46.1,21.9,4.9,2442.0,309.0,55.0,8.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,35.0,26.0,6.72,28.6,29.1
22.42,43.5,22.3,4.9,2183.0,258.0,46.0,6.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,33.0,20.0,6.72,27.7,29.0
20.98,45.1,21.7,4.9,1200.0,124.0,24.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,31.0,13.0,5.96,28.4,28.4
23.08,44.7,21.8,4.9,2236.0,234.0,42.0,6.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,34.0,25.0,6.74,27.8,28.9
21.08,42.1,22.6,4.9,1200.0,107.0,21.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,32.0,18.0,6.0,26.8,29.6
24.78,45.5,21.8,4.9,2256.0,285.0,51.0,7.0,7.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,24.0,6.34,27.5,29.2
21.52,39.0,22.5,4.9,1200.0,119.0,24.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,31.0,11.0,5.81,26.3,30.0
22.23,40.1,21.8,4.9,1213.0,129.0,24.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,29.0,8.0,5.8,27.9,29.2
19.38,47.5,21.4,4.9,1742.0,243.0,48.0,10.0,10.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,31.0,4.69,29.6,28.0
21.54,50.4,19.3,4.9,1951.0,262.0,47.0,7.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,18.0,6.15,30.7,26.7
25.09,46.7,20.6,4.9,1593.0,260.0,65.0,13.0,10.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,34.0,27.0,4.69,29.7,27.2
20.02,46.2,18.8,4.9,1093.0,125.0,24.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,30.0,13.0,5.94,31.2,26.2
19.63,55.3,17.7,4.9,1823.0,231.0,45.0,7.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,18.0,6.27,33.3,25.0
19.65,55.8,17.5,4.9,1791.0,223.0,43.0,7.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,19.0,6.2,33.8,24.8
17.3,49.6,17.9,4.9,1050.0,114.0,23.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,31.0,13.0,6.03,33.2,25.1
17.81,52.4,17.9,4.9,1563.0,254.0,54.0,10.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,18.0,4.3,32.1,24.9
16.13,52.7,15.4,4.9,1074.0,147.0,28.0,6.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,36.0,15.0,5.39,34.8,23.0
10.89,61.7,13.8,4.9,1176.0,146.0,31.0,7.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,25.0,5.73,36.6,21.3
33.85,62.4,13.2,4.9,3325.0,978.0,242.0,50.0,40.0,18.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,39.0,3.85,42.3,20.2
7.7,61.5,13.1,4.9,799.0,94.0,22.0,6.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,21.0,5.54,36.3,20.5
6.35,61.2,12.9,4.9,625.0,71.0,18.0,5.0,7.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,20.0,5.39,36.4,20.3
4.18,55.9,13.2,4.9,349.0,35.0,13.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,37.0,15.0,4.82,35.1,20.5
4.47,60.5,12.8,4.9,415.0,44.0,14.0,5.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,18.0,5.26,36.0,20.1
20.85,64.7,12.6,4.9,2136.0,647.0,153.0,29.0,21.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,39.0,31.0,3.69,44.7,19.4
4.31,61.0,12.8,4.9,406.0,45.0,15.0,4.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,21.0,5.5,36.3,20.1
15.56,65.2,12.4,4.9,1597.0,420.0,94.0,19.0,15.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,40.0,33.0,3.6,44.9,19.2
3.85,56.8,13.2,4.9,322.0,36.0,14.0,5.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,21.0,5.0,36.6,20.5
3.13,57.5,12.9,4.9,259.0,30.0,11.0,5.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,20.0,4.78,36.6,20.3
3.71,64.5,12.6,4.9,367.0,42.0,15.0,5.0,8.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,27.0,5.4,38.3,19.9
3.1,57.9,12.9,4.9,260.0,28.0,12.0,5.0,7.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,27.0,4.75,37.2,20.2
3.54,64.3,12.5,4.9,340.0,40.0,15.0,5.0,8.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,29.0,5.3,38.3,19.8
11.51,67.9,11.6,4.9,1354.0,310.0,72.0,16.0,15.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,40.0,33.0,3.56,46.4,18.5
3.05,58.5,12.9,4.9,253.0,28.0,12.0,5.0,7.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,27.0,4.91,37.2,20.1
2.9,58.8,12.8,4.9,258.0,31.0,13.0,5.0,7.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,38.0,29.0,4.81,37.9,20.2
5.56,70.6,11.1,4.9,891.0,171.0,38.0,9.0,10.0,9.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,41.0,36.0,3.54,48.1,17.8
3.27,63.5,12.5,4.9,381.0,45.0,15.0,5.0,8.0,8.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,27.0,5.31,42.9,19.6
3.49,65.4,12.2,4.9,417.0,46.0,13.0,5.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,36.0,23.0,5.34,41.6,19.5
5.62,72.3,12.1,4.9,881.0,115.0,26.0,7.0,10.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,33.0,5.94,43.7,19.2
5.9,74.1,11.8,4.9,1002.0,139.0,30.0,7.0,8.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,31.0,5.9,44.8,18.9
8.34,74.8,10.8,4.9,1648.0,618.0,177.0,36.0,27.0,12.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,40.0,38.0,3.43,51.2,17.4
9.1,74.8,10.9,4.9,1717.0,692.0,204.0,41.0,29.0,11.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,34.0,3.4,51.4,17.5
5.66,77.8,11.0,4.9,1188.0,205.0,44.0,9.0,9.0,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,38.0,27.0,5.73,46.5,18.3
6.56,79.8,11.0,4.9,1593.0,362.0,84.0,14.0,13.0,10.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,37.0,35.0,5.78,48.3,18.1
9.12,75.4,11.0,4.9,1774.0,676.0,206.0,43.0,29.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,40.0,31.0,3.36,51.9,17.6
6.73,80.3,10.9,4.9,1721.0,404.0,93.0,16.0,13.0,10.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,37.0,36.0,5.78,49.9,18.1
7.16,75.2,11.0,4.9,1595.0,501.0,134.0,27.0,19.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,40.0,34.0,3.45,51.7,17.6
4.11,78.6,10.5,4.9,977.0,165.0,34.0,7.0,7.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,25.0,5.64,50.1,17.7
3.94,81.5,10.3,4.9,1307.0,254.0,54.0,10.0,9.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,38.0,29.0,5.63,52.8,17.6
5.29,76.6,10.5,4.9,1472.0,440.0,123.0,27.0,19.0,7.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,33.0,3.27,52.4,17.3
3.0,79.0,10.4,4.9,683.0,81.0,19.0,5.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,25.0,5.3,48.7,17.7
5.05,77.3,10.3,4.9,1311.0,378.0,103.0,21.0,16.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,41.0,23.0,3.28,52.9,17.2
2.56,78.9,10.2,4.9,604.0,67.0,15.0,4.0,6.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,38.0,26.0,5.32,48.6,17.5
2.87,81.2,9.9,4.9,949.0,149.0,32.0,6.0,7.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,33.0,38.0,32.0,5.63,53.1,17.1
3.29,81.8,9.9,4.9,1045.0,169.0,37.0,7.0,7.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,38.0,31.0,5.54,53.3,17.1
3.26,82.6,9.9,4.9,1224.0,210.0,44.0,8.0,7.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,38.0,30.0,5.62,53.6,17.0
2.9,82.5,9.9,4.9,1038.0,164.0,33.0,6.0,7.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,38.0,26.0,5.65,53.8,17.1
2.91,79.7,10.2,4.9,748.0,91.0,19.0,4.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,37.0,14.0,5.41,49.7,17.4
2.81,82.4,9.9,4.9,963.0,140.0,29.0,6.0,6.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,37.0,25.0,5.6,54.0,17.1
2.75,80.1,10.3,4.9,730.0,84.0,19.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,35.0,10.0,5.37,50.1,17.4
2.52,80.4,10.6,4.9,623.0,58.0,13.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,33.0,10.0,5.29,50.5,17.6
1.82,80.5,10.7,4.9,353.0,28.0,8.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,35.0,9.0,4.94,49.7,17.8
2.05,80.0,10.9,4.9,508.0,43.0,11.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,36.0,10.0,5.55,53.9,17.9
2.08,71.8,11.6,4.9,447.0,53.0,11.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,34.0,36.0,12.0,3.3,49.9,18.2
2.13,77.4,10.9,4.9,404.0,28.0,8.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,14.0,5.13,47.5,18.0
2.12,72.4,11.5,4.9,373.0,46.0,10.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,38.0,19.0,3.3,50.0,18.2
2.54,77.0,10.9,4.9,439.0,33.0,9.0,3.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,36.0,15.0,5.05,47.0,18.0
2.85,76.5,10.9,4.9,531.0,42.0,10.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,14.0,5.22,46.7,18.2
