label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
46.39,44.5,23.5,4.9,1892.0,487.0,138.0,32.0,22.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,31.0,4.42,29.5,29.5
43.01,39.7,25.2,4.9,1855.0,401.0,113.0,26.0,18.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,24.0,4.81,25.4,31.8
44.9,46.6,21.7,4.9,1954.0,536.0,130.0,20.0,17.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,29.0,5.83,28.6,29.0
38.44,41.9,22.9,4.9,1005.0,237.0,59.0,9.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,17.0,5.45,28.0,29.9
43.84,42.1,24.4,4.9,1920.0,422.0,117.0,26.0,18.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,27.0,4.77,26.6,31.0
48.58,45.2,22.8,4.9,2143.0,540.0,132.0,20.0,18.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,27.0,6.11,28.9,29.4
45.39,43.7,24.6,4.9,2079.0,486.0,138.0,32.0,22.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,29.0,4.74,27.7,31.0
35.58,38.1,25.7,4.9,1084.0,234.0,52.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,32.0,16.0,5.74,24.8,32.5
43.3,37.1,27.0,4.9,2025.0,383.0,106.0,23.0,14.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,34.0,26.0,4.94,23.9,33.4
59.54,45.9,22.5,4.9,1977.0,676.0,252.0,30.0,18.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,31.0,5.61,28.2,29.8
49.8,47.9,21.4,4.9,2114.0,601.0,227.0,32.0,19.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,36.0,28.0,5.57,29.1,29.0
62.57,50.9,19.9,4.9,2398.0,604.0,201.0,37.0,26.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,30.0,5.93,30.8,27.4
43.42,45.0,20.0,4.9,1118.0,249.0,85.0,17.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,35.0,16.0,5.44,30.4,27.5
53.08,52.3,19.2,4.9,2741.0,731.0,229.0,41.0,26.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,29.0,6.48,31.8,26.5
46.01,46.7,19.4,4.9,1169.0,275.0,86.0,17.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,34.0,15.0,5.83,31.5,26.7
45.29,48.1,18.9,4.9,1167.0,273.0,84.0,17.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,32.0,19.0,5.63,32.1,26.3
68.21,55.5,19.2,4.9,3125.0,1049.0,267.0,53.0,36.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,30.0,4.59,35.1,26.0
42.15,49.6,17.8,4.9,1174.0,281.0,87.0,18.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,34.0,13.0,5.71,33.2,25.3
69.33,62.4,15.2,4.9,4232.0,2084.0,594.0,104.0,61.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,29.0,33.0,30.0,6.74,38.5,22.2
64.82,66.2,13.8,4.9,4174.0,2363.0,768.0,150.0,94.0,23.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,34.0,6.27,39.5,21.2
72.4,62.1,14.4,4.9,3899.0,1963.0,641.0,140.0,92.0,23.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,36.0,30.0,4.26,44.0,20.9
75.17,58.8,15.0,4.9,1063.0,493.0,146.0,29.0,17.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,13.0,6.2,37.7,22.3
72.34,66.8,13.4,4.9,4133.0,2256.0,699.0,134.0,81.0,19.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,31.0,6.28,41.1,20.5
78.28,59.9,14.6,4.9,1037.0,503.0,156.0,32.0,18.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,33.0,13.0,6.23,39.1,21.7
64.4,69.2,12.5,4.9,4216.0,2648.0,940.0,192.0,119.0,25.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,32.0,6.23,42.0,19.7
70.13,66.8,11.8,4.9,4074.0,2366.0,916.0,224.0,164.0,35.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,36.0,38.0,3.93,46.2,18.6
68.71,66.4,11.5,4.9,3989.0,2262.0,862.0,213.0,155.0,33.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,32.0,3.85,45.9,18.2
71.84,73.3,11.1,4.9,3844.0,3693.0,2072.0,640.0,543.0,104.0,21.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,37.0,5.77,44.6,18.2
73.37,64.5,12.9,4.9,894.0,558.0,218.0,49.0,28.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,34.0,12.0,5.83,41.0,20.1
82.76,74.8,10.5,4.9,3878.0,3092.0,1394.0,347.0,231.0,39.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,39.0,5.77,46.4,17.4
94.59,66.1,12.5,4.9,882.0,549.0,213.0,49.0,29.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,17.0,5.8,42.2,19.7
73.85,66.5,12.7,4.9,894.0,551.0,212.0,49.0,28.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,34.0,11.0,5.87,42.3,19.8
85.75,70.3,12.5,4.9,4001.0,2772.0,1105.0,244.0,142.0,25.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,38.0,6.07,46.2,19.0
86.5,66.5,13.4,4.9,3830.0,2516.0,946.0,201.0,111.0,22.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,35.0,6.08,44.3,19.8
70.21,62.6,13.7,4.9,3648.0,1750.0,531.0,110.0,72.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,28.0,3.98,46.7,19.6
71.17,56.8,15.3,4.9,3335.0,1530.0,448.0,94.0,61.0,14.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,31.0,4.03,42.7,21.4
82.59,58.8,16.4,4.9,3719.0,2069.0,711.0,138.0,70.0,18.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,32.0,6.21,39.5,22.9
70.61,63.0,16.2,4.9,988.0,488.0,169.0,35.0,17.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,33.0,10.0,5.99,38.3,22.9
79.29,56.6,17.3,4.9,3651.0,1856.0,611.0,112.0,60.0,16.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,32.0,6.24,37.6,23.9
70.17,61.5,17.1,4.9,1023.0,464.0,153.0,31.0,16.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,34.0,12.0,5.93,37.1,23.7
72.62,53.9,18.3,4.9,3153.0,1351.0,390.0,81.0,50.0,13.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,29.0,4.35,39.3,23.9
68.8,54.0,20.0,4.9,1115.0,415.0,120.0,22.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,32.0,13.0,5.8,32.6,26.8
68.29,47.4,21.7,4.9,3284.0,1209.0,338.0,52.0,28.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,34.0,29.0,6.17,30.6,28.6
66.58,48.6,22.6,4.9,2608.0,885.0,261.0,56.0,33.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,26.0,4.55,32.5,28.7
51.11,44.9,22.4,4.9,2435.0,683.0,194.0,30.0,18.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,23.0,5.84,28.7,29.4
43.82,46.6,22.4,4.9,1114.0,279.0,80.0,13.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,13.0,5.34,29.3,29.2
53.69,41.2,25.4,4.9,1885.0,474.0,142.0,31.0,18.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,22.0,4.64,28.3,31.1
38.45,43.0,23.8,4.9,1139.0,251.0,63.0,10.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,34.0,15.0,5.43,27.5,30.4
35.22,40.0,24.7,4.9,1877.0,365.0,90.0,12.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,18.0,5.87,25.5,31.6
30.41,37.8,25.9,4.9,1043.0,172.0,43.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,30.0,13.0,5.38,24.1,32.5
22.93,30.5,27.9,4.9,694.0,136.0,47.0,10.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,36.0,19.0,4.33,19.8,34.3
28.99,37.0,26.4,4.9,1051.0,173.0,44.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,32.0,11.0,5.48,23.8,32.8
22.59,30.4,27.9,4.9,689.0,142.0,49.0,10.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,15.0,4.4,19.2,34.4
29.07,35.8,26.9,4.9,1051.0,165.0,42.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,30.0,16.0,5.5,23.3,33.5
30.51,34.4,27.4,4.9,1039.0,154.0,40.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,35.0,12.0,5.43,22.3,34.0
31.87,34.0,27.6,4.9,1056.0,155.0,40.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,34.0,17.0,5.5,22.2,34.2
38.34,37.8,25.6,4.9,1965.0,345.0,86.0,12.0,10.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,36.0,25.0,6.02,24.2,32.5
41.9,36.6,25.9,4.9,1924.0,374.0,93.0,12.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,22.0,6.04,23.6,32.7
36.82,33.4,27.2,4.9,1089.0,176.0,46.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,32.0,13.0,5.31,22.7,34.1
33.86,33.7,26.7,4.9,1102.0,186.0,44.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,11.0,5.25,22.8,33.8
26.64,30.1,28.6,4.9,1100.0,192.0,52.0,11.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,34.0,18.0,4.55,17.8,35.3
32.71,35.0,25.0,4.9,882.0,177.0,42.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,33.0,15.0,5.2,23.6,32.4
34.47,39.7,25.0,4.9,1420.0,267.0,76.0,16.0,10.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,35.0,18.0,4.35,24.2,32.0
19.62,35.0,23.0,4.9,581.0,130.0,48.0,6.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,33.0,13.0,4.84,22.5,30.3
22.77,34.8,22.3,4.9,691.0,129.0,51.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,33.0,15.0,4.7,22.8,29.8
25.33,40.4,21.0,4.9,921.0,172.0,75.0,10.0,9.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,24.0,5.37,24.5,28.5
22.78,35.0,21.6,4.9,615.0,105.0,46.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,36.0,20.0,4.6,23.5,29.2
16.15,36.2,20.2,4.9,452.0,87.0,39.0,7.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,33.0,36.0,15.0,4.62,24.1,27.7
15.79,36.6,19.7,4.9,480.0,87.0,38.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,36.0,13.0,4.87,24.6,27.2
34.63,44.3,18.5,4.9,863.0,138.0,51.0,10.0,10.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,24.0,5.39,26.2,26.1
33.02,47.9,17.1,4.9,1383.0,292.0,82.0,14.0,14.0,9.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,25.0,5.58,28.3,24.7
39.03,54.4,16.8,4.9,1897.0,432.0,118.0,27.0,21.0,11.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,27.0,4.0,33.1,23.8
42.35,56.2,15.6,4.9,1919.0,522.0,142.0,33.0,26.0,13.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,34.0,3.89,34.4,22.5
28.34,46.2,15.8,4.9,858.0,204.0,58.0,14.0,11.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,37.0,23.0,5.12,30.7,23.2
22.97,48.0,15.3,4.9,714.0,197.0,59.0,15.0,13.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,27.0,5.32,31.3,22.6
39.56,58.4,14.3,4.9,1773.0,458.0,132.0,32.0,28.0,16.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,38.0,34.0,3.85,36.2,21.1
38.92,59.0,14.1,4.9,1800.0,437.0,128.0,31.0,29.0,17.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,35.0,3.98,37.0,20.7
24.18,50.2,14.4,4.9,804.0,168.0,55.0,15.0,14.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,25.0,5.22,33.2,21.8
36.68,59.2,13.9,4.9,1797.0,425.0,122.0,31.0,29.0,17.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,35.0,4.01,37.3,20.5
40.39,59.5,13.7,4.9,1829.0,416.0,119.0,30.0,29.0,18.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,37.0,40.0,3.98,37.6,20.3
32.76,58.8,13.9,4.9,1747.0,380.0,109.0,25.0,27.0,20.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,37.0,6.06,35.5,21.0
26.93,53.9,13.9,4.9,962.0,199.0,60.0,16.0,15.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,26.0,5.42,35.2,21.3
28.85,54.6,13.8,4.9,1008.0,209.0,64.0,15.0,15.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,20.0,5.45,35.8,21.1
34.09,59.8,12.9,4.9,1761.0,335.0,91.0,23.0,25.0,16.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,39.0,39.0,3.81,39.2,19.5
31.93,56.1,13.5,4.9,1050.0,239.0,72.0,17.0,16.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,36.0,26.0,5.51,36.7,20.9
36.58,61.7,13.3,4.9,2330.0,599.0,170.0,35.0,32.0,25.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,36.0,6.15,37.4,20.5
32.6,60.2,12.6,4.9,1885.0,382.0,98.0,23.0,25.0,16.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,38.0,33.0,3.86,40.0,19.2
34.68,57.9,13.5,4.9,1097.0,270.0,77.0,17.0,16.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,25.0,5.88,37.4,20.6
34.34,58.4,13.4,4.9,1092.0,282.0,83.0,19.0,15.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,23.0,5.83,37.7,20.5
36.73,59.3,13.1,4.9,1085.0,301.0,89.0,20.0,15.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,22.0,5.78,38.3,20.3
34.12,60.9,12.3,4.9,1994.0,439.0,112.0,25.0,26.0,18.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,39.0,39.0,3.79,41.0,18.8
46.66,64.9,12.5,4.9,3110.0,1010.0,304.0,59.0,45.0,27.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,37.0,6.23,39.6,19.6
39.83,60.3,12.9,4.9,1098.0,319.0,99.0,21.0,16.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,24.0,5.74,38.9,20.1
47.59,65.5,12.4,4.9,3275.0,1117.0,339.0,66.0,47.0,30.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,40.0,6.16,40.1,19.5
51.31,66.5,12.2,4.9,3423.0,1239.0,388.0,75.0,52.0,30.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,35.0,37.0,6.17,40.7,19.4
